rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,status,status,service,latitude,longitude,altitude,position_covariance,position_covariance_type
1497155698449013208,,30,,1491157584,907248020,/imu,,0,1,39.536944,-122.3383193,70.283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155698698816621,,31,,1491157585,160113096,/imu,,0,1,39.536944,-122.3383193,70.286,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155698951458599,,32,,1491157585,410294055,/imu,,0,1,39.536944,-122.3383193,70.29,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155699201636690,,33,,1491157585,660209894,/imu,,0,1,39.536944,-122.3383193,70.292,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155699450118119,,34,,1491157585,910845041,/imu,,0,1,39.536944,-122.3383193,70.29,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155699701400647,,35,,1491157586,162636995,/imu,,0,1,39.5369439,-122.3383193,70.293,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155699944604249,,36,,1491157586,405736923,/imu,,0,1,39.5369439,-122.3383193,70.297,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155700198733961,,37,,1491157586,660314083,/imu,,0,1,39.5369439,-122.3383193,70.3,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155700448780955,,38,,1491157586,910307884,/imu,,0,1,39.5369439,-122.3383193,70.299,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155700699622454,,39,,1491157587,160471916,/imu,,0,1,39.5369439,-122.3383193,70.302,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155700948941462,,40,,1491157587,410373926,/imu,,0,1,39.5369439,-122.3383192,70.303,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155701194175133,,41,,1491157587,655395030,/imu,,0,1,39.5369439,-122.338319,70.311,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155701450504697,,42,,1491157587,911648988,/imu,,0,1,39.5369439,-122.3383188,70.307,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155701698065310,,43,,1491157588,159014940,/imu,,0,1,39.5369439,-122.3383186,70.306,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155701949455364,,44,,1491157588,410485029,/imu,,0,1,39.5369439,-122.3383184,70.303,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155702199158214,,45,,1491157588,660476922,/imu,,0,1,39.5369438,-122.3383179,70.305,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155702448983975,,46,,1491157588,910530090,/imu,,0,1,39.5369438,-122.3383174,70.301,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155702695878475,,47,,1491157589,155520915,/imu,,0,1,39.5369439,-122.3383166,70.299,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155702949338529,,48,,1491157589,410665035,/imu,,0,1,39.536944,-122.3383156,70.302,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155703199315450,,49,,1491157589,659708023,/imu,,0,1,39.5369441,-122.338314,70.291,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155703449223652,,50,,1491157589,910044908,/imu,,0,1,39.5369443,-122.3383119,70.296,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155703699304461,,51,,1491157590,160664081,/imu,,0,1,39.5369446,-122.3383092,70.304,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155703947999966,,52,,1491157590,408267974,/imu,,0,1,39.536945,-122.3383059,70.307,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155704199853653,,53,,1491157590,659373998,/imu,,0,1,39.5369455,-122.338302,70.313,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155704449923828,,54,,1491157590,910463094,/imu,,0,1,39.5369461,-122.3382978,70.319,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155704699914812,,55,,1491157591,160336017,/imu,,0,1,39.5369469,-122.3382933,70.331,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155704949678326,,56,,1491157591,410551071,/imu,,0,1,39.5369476,-122.3382886,70.342,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155705198275100,,57,,1491157591,659427881,/imu,,0,1,39.5369484,-122.3382839,70.346,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155705444401125,,58,,1491157591,905611038,/imu,,0,1,39.5369493,-122.338279,70.36,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155705697950603,,59,,1491157592,159246921,/imu,,0,1,39.5369501,-122.3382739,70.364,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155705947898569,,60,,1491157592,409276008,/imu,,0,1,39.5369509,-122.3382685,70.373,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155706201433941,,61,,1491157592,662067890,/imu,,0,1,39.5369517,-122.338263,70.384,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155706448094672,,62,,1491157592,909292936,/imu,,0,1,39.5369524,-122.3382572,70.394,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155706697164634,,63,,1491157593,158289909,/imu,,0,1,39.5369529,-122.3382512,70.409,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155706949400478,,64,,1491157593,410562038,/imu,,0,1,39.5369532,-122.3382449,70.431,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155707197712675,,65,,1491157593,659317970,/imu,,0,1,39.5369534,-122.3382385,70.439,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155707449055767,,66,,1491157593,909921884,/imu,,0,1,39.5369533,-122.3382317,70.451,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155707699543833,,67,,1491157594,161025047,/imu,,0,1,39.5369529,-122.3382246,70.466,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155707961802428,,68,,1491157594,423089027,/imu,,0,1,39.5369518,-122.338217,70.474,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155708194211324,,69,,1491157594,654262065,/imu,,0,1,39.5369504,-122.3382094,70.483,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155708448727185,,70,,1491157594,910130023,/imu,,0,1,39.5369486,-122.3382016,70.496,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155708697043657,,71,,1491157595,158277034,/imu,,0,1,39.5369461,-122.3381937,70.499,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155708948969008,,72,,1491157595,409624099,/imu,,0,1,39.5369429,-122.3381858,70.507,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155709197035651,,73,,1491157595,658170938,/imu,,0,1,39.536939,-122.3381781,70.515,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155709447997402,,74,,1491157595,908169031,/imu,,0,1,39.5369342,-122.3381705,70.519,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155709697805161,,75,,1491157596,158976078,/imu,,0,1,39.5369286,-122.3381634,70.518,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155709946710876,,76,,1491157596,408154964,/imu,,0,1,39.5369223,-122.3381568,70.513,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155710198099025,,77,,1491157596,659354925,/imu,,0,1,39.5369152,-122.3381508,70.509,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155710461332047,,78,,1491157596,908322095,/imu,,0,1,39.5369073,-122.3381455,70.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155710696766355,,79,,1491157597,157232999,/imu,,0,1,39.5368988,-122.3381409,70.5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155710945343303,,80,,1491157597,405055046,/imu,,0,1,39.5368897,-122.338137,70.488,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155711195932659,,81,,1491157597,657205104,/imu,,0,1,39.5368799,-122.3381338,70.478,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155711449236169,,82,,1491157597,910403966,/imu,,0,1,39.5368697,-122.3381311,70.457,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155711698383488,,83,,1491157598,159436941,/imu,,0,1,39.536859,-122.3381288,70.442,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155711949212672,,84,,1491157598,409419059,/imu,,0,1,39.5368479,-122.338127,70.425,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155712198051260,,85,,1491157598,658176898,/imu,,0,1,39.5368365,-122.3381256,70.399,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155712447853905,,86,,1491157598,909332036,/imu,,0,1,39.5368248,-122.3381244,70.371,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155712696731825,,87,,1491157599,157332897,/imu,,0,1,39.5368128,-122.3381235,70.343,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155712946995774,,88,,1491157599,408145904,/imu,,0,1,39.5368005,-122.3381226,70.311,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155713198037946,,89,,1491157599,659293889,/imu,,0,1,39.536788,-122.3381218,70.282,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155713449059897,,90,,1491157599,908636093,/imu,,0,1,39.5367753,-122.3381209,70.252,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155713696473516,,91,,1491157600,155035018,/imu,,0,1,39.5367625,-122.33812,70.214,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155713947725083,,92,,1491157600,409291982,/imu,,0,1,39.5367494,-122.3381191,70.186,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155714198662068,,93,,1491157600,659518003,/imu,,0,1,39.5367362,-122.338118,70.148,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155714449562923,,94,,1491157600,910015106,/imu,,0,1,39.536723,-122.3381169,70.11,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155714697863656,,95,,1491157601,157715082,/imu,,0,1,39.5367096,-122.3381157,70.072,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155714948745712,,96,,1491157601,408838033,/imu,,0,1,39.5366958,-122.3381144,70.027,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155715195767761,,97,,1491157601,657129049,/imu,,0,1,39.536682,-122.3381131,69.99,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155715447829133,,98,,1491157601,908929109,/imu,,0,1,39.5366681,-122.3381119,69.978,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155715695767183,,99,,1491157602,157166957,/imu,,0,1,39.5366541,-122.3381105,69.96,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155715946697363,,100,,1491157602,408101081,/imu,,0,1,39.5366399,-122.3381089,69.927,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155716202546429,,101,,1491157602,663192987,/imu,,0,1,39.5366256,-122.3381071,69.874,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155716443188249,,102,,1491157602,903445005,/imu,,0,1,39.5366112,-122.3381053,69.828,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155716700709390,,103,,1491157603,159765958,/imu,,0,1,39.5365969,-122.3381034,69.787,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155716947885611,,104,,1491157603,408421993,/imu,,0,1,39.5365826,-122.3381016,69.76,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155717198205716,,105,,1491157603,659338951,/imu,,0,1,39.5365682,-122.3380997,69.734,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155717449897379,,106,,1491157603,910563945,/imu,,0,1,39.5365539,-122.3380977,69.697,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155717699204075,,107,,1491157604,160567998,/imu,,0,1,39.5365395,-122.3380958,69.663,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155717948976167,,108,,1491157604,410216093,/imu,,0,1,39.5365252,-122.3380938,69.632,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155718199116389,,109,,1491157604,660048007,/imu,,0,1,39.5365109,-122.3380919,69.597,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155718448483108,,110,,1491157604,909468889,/imu,,0,1,39.5364967,-122.3380899,69.567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155718696669528,,111,,1491157605,158133029,/imu,,0,1,39.5364825,-122.338088,69.529,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155718949947850,,112,,1491157605,409681081,/imu,,0,1,39.5364684,-122.338086,69.502,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155719194649958,,113,,1491157605,654079914,/imu,,0,1,39.5364544,-122.3380841,69.475,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155719447786542,,114,,1491157605,909197092,/imu,,0,1,39.5364404,-122.3380821,69.443,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155719698886630,,115,,1491157606,159821987,/imu,,0,1,39.5364264,-122.3380801,69.418,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155719949318966,,116,,1491157606,410510063,/imu,,0,1,39.5364126,-122.3380781,69.391,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155720199181745,,117,,1491157606,660552978,/imu,,0,1,39.5363988,-122.3380761,69.361,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155720450661321,,118,,1491157606,910518884,/imu,,0,1,39.5363849,-122.3380741,69.335,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155720697685441,,119,,1491157607,157399892,/imu,,0,1,39.5363712,-122.3380721,69.301,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155720949137584,,120,,1491157607,410551071,/imu,,0,1,39.5363575,-122.33807,69.259,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155721196739895,,121,,1491157607,658086061,/imu,,0,1,39.5363438,-122.3380679,69.223,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155721450502865,,122,,1491157607,911902904,/imu,,0,1,39.5363301,-122.3380659,69.182,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155721698386959,,123,,1491157608,159539937,/imu,,0,1,39.5363164,-122.3380638,69.148,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155721948297985,,124,,1491157608,406718969,/imu,,0,1,39.5363027,-122.3380617,69.113,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155722198180314,,125,,1491157608,659586906,/imu,,0,1,39.5362891,-122.3380596,69.072,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155722455147462,,126,,1491157608,909884929,/imu,,0,1,39.5362755,-122.3380574,69.035,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155722696254636,,127,,1491157609,157794952,/imu,,0,1,39.5362621,-122.3380553,69.001,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155722948033178,,128,,1491157609,409248113,/imu,,0,1,39.5362489,-122.3380532,68.973,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155723200398236,,129,,1491157609,660497903,/imu,,0,1,39.5362359,-122.3380512,68.944,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155723449069302,,130,,1491157609,910171985,/imu,,0,1,39.5362232,-122.3380492,68.918,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155723699161031,,131,,1491157610,160501003,/imu,,0,1,39.5362108,-122.3380472,68.891,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155723949209172,,132,,1491157610,410502910,/imu,,0,1,39.5361988,-122.3380453,68.867,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155724199154816,,133,,1491157610,660494089,/imu,,0,1,39.5361869,-122.3380434,68.841,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155724447510129,,134,,1491157610,908545970,/imu,,0,1,39.5361751,-122.3380415,68.821,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155724694232025,,135,,1491157611,155545949,/imu,,0,1,39.5361635,-122.3380396,68.796,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155724948094596,,136,,1491157611,407845973,/imu,,0,1,39.5361521,-122.3380378,68.766,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155725197259839,,137,,1491157611,658011913,/imu,,0,1,39.5361408,-122.3380359,68.743,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155725449143011,,138,,1491157611,910495042,/imu,,0,1,39.5361297,-122.3380341,68.716,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155725702664448,,139,,1491157612,160501003,/imu,,0,1,39.5361187,-122.3380324,68.693,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155725949242269,,140,,1491157612,410589933,/imu,,0,1,39.536108,-122.3380306,68.661,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155726201790455,,141,,1491157612,662151098,/imu,,0,1,39.5360974,-122.3380289,68.632,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155726449120790,,142,,1491157612,910515069,/imu,,0,1,39.536087,-122.3380272,68.604,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155726696834146,,143,,1491157613,157763004,/imu,,0,1,39.5360769,-122.3380256,68.571,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155726949004947,,144,,1491157613,410432100,/imu,,0,1,39.536067,-122.338024,68.546,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155727195714645,,145,,1491157613,656830072,/imu,,0,1,39.5360573,-122.3380225,68.516,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155727441578678,,146,,1491157613,903002977,/imu,,0,1,39.5360477,-122.338021,68.486,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155727696844359,,147,,1491157614,157660961,/imu,,0,1,39.5360383,-122.3380195,68.457,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155727951494080,,148,,1491157614,409310102,/imu,,0,1,39.5360291,-122.3380181,68.428,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155728201405196,,149,,1491157614,659255981,/imu,,0,1,39.5360201,-122.3380167,68.388,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
1497155728447835451,,150,,1491157614,908274888,/imu,,0,1,39.5360113,-122.3380154,68.372,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0
